FileID,Probability
cb68cfe0ea81d282e762ae0ddabed520,0.004051000183390733
cb6e6324c055d1a3b87bd2c4def6092b,0.0
cb71b8f3a666beda327322a4513edd11,0.0
cb7436655cc56bf423c5d76ef2b88352,0.0
cb7446b1c89f6242cc8146e254d9ae16,0.616743926401382
cb7772153f40612d53f61e9d27d8c127,0.0
cb77876a5d1d6f7c287eabedb0d9f670,0.0
cb7dfc98983de8186e3ae7b9a479bd02,0.8880303573144834
cb83c0640419055bad92036faa44df08,0.003931674052937261
cb85b55569dcf099683646f49cbcd0ff,0.04281053000065799
cb8aecf2d1cd95904983449ef6cf17e9,0.1393829970306534
cb8f953a576550802ebbc7c16a21307e,0.744251378587482
cb9515f2f207f459172782dbd4250cc7,0.0
cb9bc6b4839ea47db97b72fba648d67b,0.0
cb9f4ca2bd8881e0d83eac6e33f6fbf1,0.0
cba139deabf8384f5e8770b2469f9d1b,0.05341435086424716
cba3e448a260227f2aaf9fc19b6b2723,0.0
cbad943a3fd8214ac919b0cede130482,0.18449460050318767
cbae3af4ea0a9f473a330269fdb71103,0.061481146817316895
cbb168a5081ec5c6a25e8ff69750e512,0.12657644132613036
cbb36abc88ce995133fa19e5d40f5ea1,0.08347723795171057
cbb44d028d00b83cb3ed782911d0c256,0.011723613228265041
cbb4f7beb89203cb1176b330bd0fb2eb,0.013825759706778124
cbb6472e949ff9b948fe784e09af636d,0.062485441601788955
cbb6d7ef59cdc7f593d4da7f0c1149fc,0.015023961907378569
cbb6fc3a2fb411958be3c5ca3c1053fc,0.24979392906797623
cbb754695583ceb0fd6194c7bbdf322c,0.12648303741704395
cbb7c6ac538f051859555df29065f6e4,0.027056157109944724
cbb938a7ba8b075dd892cdcb05fe6e8b,0.0
cbbd291b96832a0725de22ab421f961a,0.039256861966960474
cbc3cd00d27b1c82d1c6c3130e2a2f8d,0.14115273402110357
cbc6215a2f99b2df1d05424e664fabdc,0.12013258318393034
cbc87c7162817582519b638887d010e0,0.0
cbcae2e3bf1a133c0e4828e382472b6c,0.021960682480464965
cbcdf84c38fe8831683c798643a12cfe,0.14527464114481625
cbcf0404e6cfb6f4e5314b43574b8f27,0.9398028061645127
cbd101edaeb59749c36fb7c436d265d1,0.05652712349990192
cbd47d6deaa8e8d55f0e7a94ca9e180b,0.0
cbd6199fc02a0ca81cf21717f42c7eb5,0.21106067965896996
cbde5bc119219c75ddf9cf1dc34bdc36,0.0713906682566282
cbe0098d64ebeef528fa793ecbb3cc12,0.05393675350834318
cbe8b02ad648448c392e539f4a2a4bc5,0.0660839888432187
cbebe405731b3641c010641956a0c74d,0.07418716735527608
cbeeeca99d050fb955c3f9cb2f95515e,0.03839433557889024
cbf7b36f1c771105b6b338690877963f,0.07495716646443457
cbf7ef8b0b7595cb7c8817abde317ef1,0.0
cbf94229ec13e73fff41ec6f812cf5b4,0.04728695261313545
cbfe51d6b3e133e0c4a6520b8f30133b,0.1277394787519415
cc039f2ee0e2771888ad85d0229ed857,0.042917909912008945
cc0616ac697cb63cb75a87acf5ad8339,0.03641213388489594
cc071aa8c2286305a1fe414bcd9e639c,0.0
cc09abb6e7863288c68a28a2b30db250,0.0
cc0b13abe2b27c11482dee5ba6c1bd3d,0.0
cc0c336125c69078441afad64b1b3505,0.0
cc0dfcc94dcbc90e3fed43450bbcb066,0.0
cc0f0685193bf702c01b4207b780961f,0.23952768062958435
cc12333e3f12e4c16ccb4140bef8fc7e,0.1047221120606892
cc12a3dc3ff316a6e886d387bfd05290,0.03598435061917806
cc12b42f28a173705916aacff0f17763,0.10097533076510123
cc13bc926865cd6e4a9cf3c302c857a8,0.0
cc14b39dc1c01882cb7ed044cbdde3b6,0.03750543790746196
cc165c0cbdaa68067413405337e825d8,0.0
cc176be81f2e249612354f7b4cad0446,0.03769888050698185
cc18ec2ab1b6823576c75e2de17b4dd1,0.040768263808859125
cc1ca5f6b8b955b6824842a64b2a2fdc,0.00016078608350830788
cc1d584955fdffa6b0f5b1b4daaae501,0.00023236171638435366
cc1e5811cad57d31d64d1bddae611864,0.6714304948197527
cc1ffe0beb4f1a9f3bfcbce73e77f547,0.03533202419334762
cc2306a738cc545ca6c110de6fcfd014,0.04766084721018055
cc2359cf70268a8c37746c564bb00c0e,0.02953786246483745
cc30470261447933019e44e0742259be,0.1250239468728858
cc31516aa630510ae6acf4b81973a9dd,0.050435236782957284
cc3171214dc3e195d565c38f23b4368d,0.0
cc326986e51f6ac3b62eb01f8de5abf8,0.02456440364812083
cc35792cbb47e6e55d4b2d95db093659,0.1052768238740645
cc36298d919109a5a3c80b9ece3ace0f,0.0
cc36aa56077160d8433c21407a309488,0.0008017903917825
cc38c8dffd000bbb1467ed28f863bb6f,0.013994844428173905
cc3929995ad3c0e148c4ecfb317569b6,0.5240469345975501
cc3991d0e16352b74abee4103514117a,0.10030323758149595
cc3ac7ac99d04726147c0a03581a32bb,0.15506280683399346
cc3b65cf15e5c55deafab6977d33e249,0.9473917542895011
cc3bab312318041ce6df99a4c20d9f59,0.004489202337819208
cc3cf72fe8c08324c313b53b6e5a75ee,0.03741954810616966
cc3d365f76f5dbdb0e847c4704966857,0.0
cc421f9e39c08ef0c613c4d6b1de5a81,0.2632817353809025
cc462f71c7da50ada8a08088548cc06d,0.030629701388602215
cc46e902688a74cfb56240a68ae0e824,0.056837753133718666
cc4bde866704a0f2b0c9fb9695f1a1f7,0.021997821105787015
cc4e0feacdb9c47ddf58cc93d399b6f1,0.3000658473732169
cc4f7896edee470b3e48c0b1d3c86604,0.07429945238794777
cc54b9c04e97e46b2db11490f9b6e3b5,0.10983957641393427
cc55430bd7a6e9ada1bd6178a612bb51,0.14194642464559346
cc5739c0af74142eb146eddeec7b3ebb,0.0
cc585ab205d57dd6b1d67aced186871e,0.06451604209170451
cc58db6ed045819394f75ab8fc978c74,0.06764555610771111
cc5910907cd095c52e17b4c3adf083bc,0.995041765131739
cc5a0b359186cab360f67de0dda5d893,0.14817481554789538
cc5ca7a4f30ffaffd022880b267a300d,0.11432248498634777
cc5ce749484e3ab28671d923315cc89b,0.036954520265543064
cc5f7593960732256262f3b3710c3f37,0.022043363334397027
cc5f9655b628b65533294a2b6c6367c6,0.11192219130342267
cc61cfbcd5e3c131ffd69a551082bfab,0.0
cc6220a1ef7f8232fbc21d00261f1e12,0.0
cc627d5b0ba6c099dcefa1d393a90a8d,0.00021314210445071626
cc63986f3f98f35acb3850fad664466a,0.037070724490656605
cc64ae712b5c127fcaf75c63c5ef6ace,0.11730854228162307
cc665639baf948cc983d7b7bb1bb2738,0.05697322398664746
cc68724ff1010255c063dd8bf1eb2c8a,0.047668285147655226
cc6cc28cb7fc24a8fdbde7056924e748,0.0
cc6e11676f523c7d4e81a276d7ec78ee,0.016283455088138072
cc7259dbd0ba739332e349cf11330061,0.017737727794958996
cc7d5590cc54329ed3af5cf591b10210,0.28296619264389505
cc7f91a6675487904d0c65f216033afe,0.0
cc80926be1d96a7ebbe4afedd7b561e1,0.018101123551319695
cc8269277164e34ca1a1089e558c9eef,0.08970446539658049
cc8703d7d03858eba2a1ad1bcad43201,0.6245738216709849
cc8f1abf31e28d14f92f87e421364123,0.04571768743788949
cc91ba25b2541a8c82c6e15ccbf96b99,0.011755995797325426
cc94ed27107a2b05ec44d69e6716a3d9,0.0740035971191733
cc96820f31821755419d58e7793d7aa1,0.09199002122509974
cc9acbf779e2f1dcbf2ed662dc327672,0.3143960233029919
cc9bbbf6c3f76e747068343d88caf9a6,0.0
cc9cd773f10e45edd42e8a59e66f9e72,0.020735981625346983
cc9e1c58e0455c53a58e886b42bbdae7,0.2609920284970652
cca1403257795b90bd7a0e232acc0f57,0.16866833380791765
cca1d29e9231b440a8cba8e8e1c803f8,0.9059967152157189
cca3870e27819f4e4c5f30607dc0680d,0.0
cca4da24bdd205685f8a82ad9a0a95a5,0.04590420946240641
cca6bde124bda6c274d4f00cee717da1,5.235602094240838e-05
cca6cb44682aec8c9d0ad2deb06d8ce4,0.02594338777103792
cca89b1d6fc577b1c249c37866f78756,0.033795915664801994
cca9880887ce2d762986f51f6feb4e30,0.0
ccaa094e07ca1332483a17f4270e7c21,0.03756276251391535
ccabeb30a4186e940258a55350320494,0.0
ccac331892494206582310fde1663e11,0.44459428497503195
ccaca85e91e2468070506db706253ca8,0.8603627758809104
ccae773fdc34b738e3043257d8951966,0.03312428533633579
ccafd38ba631b01318d51031497d2a16,0.0
ccb5a6e1aa7ec10dbe240a7001be1f99,0.009348536998752127
ccb5c4d9d574d127570b1a0937078bbf,0.0
ccb865feba57c2051f9f86c93a7d5745,0.874331099026086
ccb92cb518ad3348fbcf0db817b7ef49,0.09990005649944039
ccb9d243cb93c1714439fcbe393429f0,0.0
ccba09e0b813904896efdacb2b1a0ae2,0.01592540206259288
ccbae72b6a020219ee2b5c903f8b927b,0.18955298876385665
ccbbd7b4a75ff4db414cda332fa14de1,0.18030841046981938
ccbcc565ab6e6006b6731d6e5f3a394e,0.0
ccbe8d195e656bbd73a8a6cd36412574,0.18197156599652536
ccc002f20d30c7eba06b2e30aec0f8be,0.04261203413115206
ccc0410bbead1246f3fe1eee28fd2fce,0.08895878976140092
ccc075271177211e2ab23c615c4c8b91,0.0297923068967911
ccc11ddf5352b4b1dd3e0e4937017505,0.9959069142391285
ccc6357875bf749abeff9723eb621725,0.11666155330344186
ccc93b259f8c5e3e7ae6f04cd3e92dd1,0.1802384366954553
ccced91624cf7d42b8f08792ea374225,0.042675687723151785
ccd11075b040ecd3eaf742c8fda92a23,0.0
ccd153a6dc944df6775b86a913992a69,0.7014550522409099
ccd5d48059cbd6ec7b7185207523076c,0.01252997871741134
ccd62e60c99ab9702e163cbf0b3017a1,0.7856108084497078
ccd8c61a2102626a9b08ebbd8f7a2bc9,0.0
ccdb1bc35ac0d5ba04942673ccfda7c6,0.0
ccdbc7ee70ceb2971e73619c08f4130a,0.04369631757716839
ccdc9537bec95f30c3b48807e203cb6e,0.007625740729172673
ccdd4bb739dca9d2f95912170e3388f9,0.08108377777034378
cce1d6c2777c71ed4d6baa227b345550,0.03015386911289944
cce3af65f101bf5670c7aaa5f73d5cbf,0.02701125074907873
cce45119b7c573c32caaec06586bbbe8,0.0
cce5c138b8d39caf705cb0b90300bdde,0.05608633912921958
cce827c3af1251bd4b11efb6294cd4cd,0.0
cce855ac7458ad617b2f6a8cb44f389a,0.0
cce8c5177c44c54a1b86242cd24f13be,0.0
cce8d484a22a5e2c422c7a7278bfd12f,0.10770060997158108
ccf17e89061de41b8601f5cde392f4cd,0.0
ccf4caf042d2a5245f5cc0326dc4579a,0.19563982008339914
ccf5baa14a22e6514aabd5ef9f10ed9f,0.04633051493978033
ccfdedb400e0b767ab86fa9a5a484273,0.19319561543048205
ccfea861af01cbb068c7c48d39fe5ae4,0.5986823396665376
ccfee7be910538d298be08d5a867c278,0.0
cd012b0680a6445908f023983828cedb,0.035405898735441546
cd03622f318da4e7e690a2799f8857de,0.012223828987221746
cd063efdfcba89e7bcd7a44f33fa673c,0.03897566701881338
cd0805278d30c49f48df3768592ddeb3,0.04811576952392039
cd08c7acfab1b258f679cb228e5d1590,0.0
cd09209374795bd896ba629c45d640e2,0.0
cd0a6bdaf9091db5e22d44707b7f9127,0.2549808577306496
cd0d16d2722eddb0c77eea2bc8ed9d40,0.1082331042087057
cd0d9e1fb7bb3e86c7b3dccbf00ee286,0.0
cd0f24d4bcfa4cc1c1d138fec07d906e,0.34885294899282937
cd12d824a00b4d5f6b1d58743f9d07db,0.03850858509031824
cd16400deaf82a4bc5327afb01707ec7,0.010634572952037274
cd16e588676f010ae4ad45f604afaa33,0.03526699938572046
cd199d1e0a5d8b9d208a280781e5862a,0.011669323418905607
cd1a2847d24d3b58c0be65abf2f639e9,0.11080616461050674
cd217d66059a2a25a0028ce66d37a820,0.02683751822753996
cd22e0dcf30b258fa438876a5020fb38,0.039798198569319466
cd236f3fc3f835e635512a1d00c0b5a4,0.03606606369971627
cd246ebaa5fa97055b771448cb0f6a2a,0.0
cd25b1e1862ac86849b82f79bc93707e,0.0
cd2a29d49a074644db93111184ae5c40,0.0
cd2cc62a20ce18d2fb0c1e9917ca293e,0.3291063000759691
cd2e3833708950de541f0efb7f3fc03b,0.0709687690785604
cd2e3f388fe9ab4d520164fd260516bb,0.03653192730936368
cd31a47cbfa9c443ac8fcd7c7dbb80f6,0.04408668798915057
cd3345b11bfbf4858c6cadeeb9344082,0.0
cd34c73114786eed4241f5048a2ddc44,0.08867846221927712
cd373fb4fe60ba04711eac7e07d85362,0.030323943513198753
cd37a41d63cfae140f12f2d7d7d5ab2d,0.1617844674267984
cd38807740d9c1c688445eb5ee3ffb37,0.004100366118761315
cd3907dc15e79961ec418af8668edb49,0.38974956215899764
cd3a7e5715e783787f0019d563d907b6,0.0
cd3b405bd223831d8e2daa3bb00d63c1,0.0
cd3caafa9d43461abfa1c460afe413a4,0.01756916658515454
cd3e5ed8b5644f6fa2cb65be13df76a4,0.0
cd3f9b5c73a97fd86ebd9ba6ffb4d276,0.0
cd4c33b9697ff575d749a00cb971cf99,0.043501216826713124
cd4ef2fbd8d08cf4520e37fd43409b60,0.052886110169101344
cd50c20906a079b858c93222cfa9366c,0.061751021694695
cd515fb895f70815661bd29ab2b03460,0.0035555555555555557
cd537dc027987939e981a2d3efdcf96c,0.010248626662525821
cd53b1ff851c7f91d7a9ad794a448bf6,0.0
cd5ab5f94f73762ebc34e7f1d2767258,0.0
cd5c65e5be138f30280b6cb87a24af43,0.2318979467339111
cd5f4c6c57637171b1e842fc4c18ead9,0.06517385328948926
cd5fc4a16d26713273dff7b5dac163fa,0.05347092019237128
cd601778ad50c51256a8b8a8674d5915,0.0
cd61a97368f27f2e36631a826ec8c058,0.02913596885974406
cd62fd35d5bb3bd75033ccf2da708122,0.004064884998498516
cd64b77cb5b0b135b8a3024af0207f6b,0.020102819904245447
cd67521dc51b2cadf9ec13f378f7236a,0.0
cd67bb416fc467a30c1496e7b3cf8c46,0.02036429047905501
cd6983c756f943e5f50a5984b688bc0e,0.07248283195758808
cd6ac868dcb80a7cfcfd87063c77761e,0.03382897812173667
cd6b992f351d753de573aaa4f4c4db01,0.00946947621663367
cd70198f39d2e89e8e96b09780a7a2cc,0.0967725269784843
cd70217e621deab3f617ced354274c12,0.18359347916588578
cd735d566eace2ad6815f697945842e3,0.20639276237887194
cd7376ab96b98fc263c39a2926ab7c43,0.0
cd76a6eee48b206021e2eecd4c9be2e7,0.0
cd77accaa3c75720d5fee8bc5c909735,0.03383856865560258
cd78538761cc8f14c204db5fac07ba12,0.0
cd7d694d264c6128bff2b0292b2e22b9,0.29258731525397025
cd7dbc4c071a734afbe8b18e4158b0c2,0.05700736142751309
cd84443a69cb0ca384cfa0f1958b39a2,0.0
cd84f60383672c37d323a04338ad3f8b,0.04584474639129828
cd852e4cf4b78baecd125fefaeea4f8c,0.0019079382003412907
cd8986db1273de692bfcb2c990c0b916,0.0
cd8aafcbf01ffc0eaf7a4aca41dc0f5c,0.0
cd8d98738cd8ce3465beae2ee407d2d7,7.602484307528918e-05
cd8e3be53f2bd39e67adfb9e7375a735,0.052587218967592636
cd8efec890d95fcd1910ebb0525418d4,0.07038799760011334
cd8f281811c9048abcf854192f964094,0.0
cd9130b7dc4ccd36189db3a4dbb6882f,0.0
cd928b2b9972cd65220be2e6416f7575,0.1818750714270018
cd944fb68f28223623cb62e59d83a9c7,0.00016078608350830788
cd9563587d39fd2c141edefc1280e08e,0.007953274126964179
cd9933cd5101cc1a3fa9ca705fa35d89,0.07486211681817108
cd99f993e08c519765edb76bbc913041,0.0
cd9c3520e567db224b309f0c402c0240,0.0
cd9cc181e6d3e20c7c020ef9a8717742,0.0
cd9ea0539debe13e565c04eb364eb59d,0.40614277491209494
cda301b7eb18d5c6d25a741675cda9af,0.0
cda349db16000959a06b8cd9d990c0d9,0.0
cda3726564f997c6df6d9ad778e68878,0.13632385845099976
cda7078d9f75cf9bb0b8588dfd731fc3,0.052999537383620836
cda8bda83d5c08c31a6406214020ff2a,0.0
cda909447277d4ecd06a768b70fe266d,0.059712773013261326
cdaa25753f70b624d6ccbb3f2733fbd7,0.0
cdaddb9d79bd140e0c147e5f33b44e90,0.011922481944807042
cdb6c975b670769c1ef7729f2ad545df,0.0
cdb818171f6a737cb8667025af0916cb,0.03637939575178408
cdb9d838a04413af75b858849255076c,0.13499153840961836
cdbea0b8ecf1a95ae542eedcc5ed8308,0.2839268779303012
cdc863873901979e8d4f307dff2d306e,0.05386377971595345
cdcbcf7def007deb66c6a9aff466b67a,0.05610496998806751
cdcda919d0611ef9dead592b8d786f8f,0.008103497571820675
cdce757ae901b4e9549830bcd92a2d4d,0.05419399049246474
cdd25133c6a5a015fe09d876ec018ccd,0.028173559564162485
cdd4782972246af5a0a620785fa70218,0.025521180311251248
cdd5bccd818684bb276dfa0c6cc1e373,0.0
cdd7f1d844312fcc7363ff5d15852eb1,0.0
cddd28829ed0f95fe30e94e39cbf7380,0.00827388968760364
cdddf67b3352ce3540a12fa04891cbe6,0.0003060109289617486
cdde8e5cdc5c1af6358b4c6b823e9ecb,0.24610116251416575
cddf20f26c28af7e6bf6488cb6b58ab5,0.201830019973932
cde11ea4a8ca7718b5e3da0e7514474e,0.24416401873577576
cde21a07d5f8c104861f580dd0037de3,0.06322816321961511
cde50462b7266a0ff53742b76867bba4,0.0
cde5cc4039937ad67576ca8d7237d55d,0.01108642875843962
cde6938a843738b2612fe634c6335e20,0.04842190247116819
cde6a6211be462810c4a95ef19f9ac5a,0.0
cde96be9991b3c252449acd81981fb46,0.0
cdebba90b0569c55bccbbab051ce2861,0.6974456102958725
cdedcdadae75c8461f2182b8e0c17ea3,0.0
cdee69fa335cb17357eb9469faa5232f,0.0
cdf034e1a4627cb9549d7d6d93d8a450,0.04220936898860205
cdf27834d71aea5d7974b541b0074d8d,0.0371283808640177
cdf595c184c6cfa1b30e96ff3b6f1b21,0.0
cdf600860b84660b607e4673a0c0f1e8,0.002721248098066142
cdf9ca87667079e5e0e914e01020835a,0.1941607375392108
cdfe8b723db29e8ff997149004eba37a,0.06052467894330908
ce012836a3199ead6f81c58ce891c7bc,0.0
ce02c22608c499e05dce52adb4a83d10,0.10613514917175865
ce033876a508b981e3465a16e58eb928,0.0
ce03ef794533fe06c6829f71d295ba75,0.02154656223830155
ce07d2d2a3aaa6fd7a103105d88b787e,0.0
ce09d53c7971e61277a69b04646382db,0.09029735589771089
ce0e747e37cd59c759282b31fc959fd8,0.0016118816572408584
ce12e5415babab7d602511aa762dba0b,0.0
ce15f3ebd17f8d3afb19dafb8c724db9,0.03003979996251585
ce1e25d9b631db2e911ea9978cdab079,0.0
ce1e8a002704cdf759aa50622fea0c77,0.0
ce2629f465479c4466a8eabc0b00d8b1,0.07797514124463575
ce263472f2e99c700a882015ad469feb,0.0
ce2cf8abe3f259837f3ba9c8fb3db8cf,0.14173111588490214
ce2e3f77dbd8909e1955816e7dbba68b,0.11138980739959584
ce311df33fd262929e60b8211d9d28f8,0.6468261916657052
ce330ac7e94b0cf62558db79b1ea7316,0.8735630667446591
ce35ddb98c0cb64c8a1a86d35816ec06,0.007172796857573588
ce39d9b8668a2476ed399f4662b8ee3b,0.009507734874142658
ce3a499ba7c041539788ee42401aaf37,0.04039593148995929
ce3bd23978b5f80c4c07587f53971028,0.12184543186296218
ce3ff2ee7cacf1e455ab527ea009cc52,0.004824392912884643
ce408e2425d8786b521c2b7f4d3a570b,0.0934724682210195
ce414e3631dc041b81fa279dee5068e4,0.05011145145355101
ce42c6db4eea8085d09f2a4b1f2ba7f4,0.23310773426895057
ce43192ab71f553bbea52fe583263537,0.0
ce46868c3fd0849ea5ea1ed2b671c45d,0.031193467109681506
ce492b993919aa2344700994e134975e,0.4872778474903256
ce4a518734c01581a200df3c8a960566,0.7836788026223502
ce5088af2c309f9fb95ae6cb1798b8cc,0.0
ce53b94e69c6207b213a09b005e20e50,0.0
ce544b260b90919b0f94c0d992061d61,0.0
ce592aab934d874f1129dc8d72a214c7,0.02977227422817455
ce5f85549db38ec6d4add67c31718c84,0.43877123667374207
ce5fef8655ae6150496a8789805551bd,0.0
ce61194c0b5f6f17c7f16ca941972324,0.09391773253330743
ce66402e455636142e6ac045192efb51,0.0
ce696fc2f6b88f68e595e6429fe0486e,0.02953799266967944
ce6a0818f55d31e5ef9754922c414c5d,0.03168311221249955
ce6cba14e6a9b668ae97917348fa9e88,0.029516954966062613
ce6e56d6c39bf9b926495098459da01a,0.3024558122400324
ce7437663235c72be7f1b889092d9a6b,0.0033412138881828983
ce7476292aa7e9c590914e23f6ae06e3,0.07951687881945832
ce7ba437a2f4eaa64ed082c3ba67113e,0.05895442062302654
ce7eb1fd8904b333b311cd2bec9603de,0.0
ce81b444397a52abad61fa8f166f1155,0.07414745260485937
ce81ec11ec06de06241203a31eb622f6,0.026675789576809363
ce87f2f656ccb5489caad5c801bc5d5b,0.0
ce89ec731887aebf0078ec068d000c5e,0.4800609524730339
ce8ab6bec25959708acd7859b93f9145,0.03176983575644709
ce8b3c70e21573639ad2116ee79d1d3f,0.3525217609441721
ce8b90b612e3aeea2de327ff15ef7994,0.15177192514369525
ce8cc8bfa7a787d2a9919c0a3e38016c,2.333722287047841e-05
ce8dd925973b53d685e0f38ee61dc2fb,0.0
ce8fc6c134968116bd0884ff617e3d18,0.0001800056954419453
ce934cc74799d0a64f24d506cd88f3c4,0.09370965201798334
ce935fa50e146e0e75fc06c17590334e,0.09058993783203452
ce93a203dbec044e7aa6683fa0d6caeb,0.023476107962121052
ce942323168bd20f9de13233d337d36f,0.05453544201268397
ce98ee0c8482835b24bb6d11885f4486,0.011112273757579012
ce9b3db87fc52bda3e06dc93ff9bbd0e,0.08730024545786894
cea0abff852e2b9338cfdb7fc7ebfd32,0.04191503837280375
cea12c035a45b8faadf0829e6ea2a164,0.1783456699246173
cea3f078ddcec19b1603e7980ab6ca9f,0.14898644762083726
cea63d96c1b57a2b89400bae395c82fd,0.8270897323157023
cea69b1c06cce023ff3ed395a5858594,0.002180935643150054
cea8f3d447d8ac6ec5e8ccadd5fc2df0,0.022261287567585542
cea9e8b19ad714c1f4088b626828c2dc,0.35347485209689417
ceaa31577e4786664cc7e5d3a0a3d3e0,0.033346218152394136
ceaaac020a5417a16debe86bbb6db7a6,0.023697779842238406
ceac28b288b8ec5599968a0e62e62b7d,0.0
ceafd7e04841ea400286aa172bef626b,0.015300674279055465
ceb08b68449480663ed1550b229c5b05,0.2862572078365139
ceb0bc4b1eab928753340a196686ddf5,0.09290177811269147
ceb361802b4c741303b3465217dafc5f,0.014961755133366896
ceb659028c5119f9ce79c9a3262c3964,0.02991705080337459
ceb85cbd1acb877b27644971f6a4ee84,0.3494374266652829
cebac65c518b32d8f9ab70f63a6be5c2,0.121189866484909
cebb045d53c32632e5f0401e2a11378f,0.0020288158268457
cebbb458006c03c6601861f180048d96,0.0001800056954419453
cebbe3d885e1b7e5627eccfbdb97ee66,0.0886755393881163
cebc0a4852a7eb54a5ae54c8e8bfc25a,0.001991117855775509
cebfd35369d77ae962383fe1388f7e95,0.7111853991649636
cec0a5729d013c2d9efedc0449b8bd7e,0.2180464284314969
cec16c407c173a02bd49c904d019683c,0.0032431659732929104
cec1a5eafe0ff99a3ee1feebfcb098b0,0.06968444034524288
cec1c800f6c1278e22c0c66f9b467e2c,0.0
cec29983a1bfb75cb01e76b779393e28,0.0
cec36f330137dc8fc69e920e7d633414,0.0
cec4667d66b97f065a8cd17c2b9af7b5,0.016637635970406937
cec53cd14d18ae778dfd4287f16e5187,0.0
cec8e626f1b03c78e1890fbb8b1596e2,0.24735773927841379
cecc47d2bc55cb270ccb88a1b139fa93,0.31337306038043783
cecf3fb748f195e0ad2fe63309dc0731,0.33341997594807943
ced17b855463ce257f0e3644cdb5f7df,0.002145743953480794
ced1eec24911ff792abbcea3cc50fca2,0.042344282659132204
ced252922e3d76fba965d12cc45e90ca,0.0
ced46cfa7f36b1f7784cd93b3e55da19,0.03524433378593714
ced9f5c36f30a0db4f735331830bc386,0.2688682053218025
cedb750406105c4c99f1ab71fd12cca6,0.037388693847898204
cedb7696648a364d22f5d491b44df191,0.0
ceddb254b903ebc648d8c8d9d514f9e4,0.038310714102740014
cedecc09bb13fc2acbcbdab7319d08bd,0.013755489105689219
cee07d1a08d7aee708d674ced270018d,0.0
cee5c8d187ab3068b05080263caea2f9,0.040621990083391346
cee9e91db1089d5953913bf2459def4c,0.007562733584698238
ceec403e87a027e62fcb007b62e10d3a,0.10471694751730848
cef0a9b5199f35e5b6b77d029dcdc70a,0.0
cef4c6edf73836e9fa110c6f1f520b6e,0.1596818843465731
cef5c7c11ed360838dbd2da4be4ff91a,0.0019561325203755623
cef8d9493f0b7326176bcfd1206952d1,0.045848636355330374
cefb10592c8ecb810741ef0fd2877329,0.020866727870321906
cefe9de9da8b5d3338bc14483f70d7d8,0.0
cf016c64a7a8d77f56d4c21d3d8f7b02,0.0
cf04df4ad3082f90c0b57b6402413af9,0.0
cf07bdd94d910f17b0b3227362848928,0.0
cf1722094f8d80f31e191e24f90fb41b,0.0
cf1d399982c2a4638bf67345e5f791be,0.0
cf1d7df2c319d647140ccfddbf6e18f1,0.035440871052590237
cf21090a3e260d3136fac161ae46800d,0.04329235129736739
cf22e59a00e783e86004f24343adb3ad,0.059913092049238156
cf256f143916910109103aff44b5d196,0.040301441631839664
cf2784b0b9e1670ab27bbb48d9d3c559,0.042193328884310495
cf290c6f9d0ecbaa5a78cbf962601f5c,0.03419014612262852
cf2a4e97130dca43512bbb46840458d6,0.14806933986483883
cf2bd39c98d9c5fcf7dab8dcf9b137e5,0.038281870040901
cf2d6818d4edb29b29a7cca8dc266d30,0.05474170053006858
cf2ee50e67a01802671338f7a9da8ed2,0.053740046966600355
cf32c0863ebd681171bb1d82a4305729,0.0304607822835805
cf34999f58743eb4fe69a1747837c1be,0.10466906129210106
cf36692b1b0c9a803801179d3534fee9,0.015023961907378569
cf36f180dd964de4d89a7cc51e9f24aa,0.05365626503123644
cf3af13a0b8fe6348988f8028b30f8b8,0.04059332505316882
cf3b190ebffe56ea22b53c3a650b6bf8,0.5905104626539126
cf3b3fb01575317f96b3cd50676f90f1,0.4151817071620617
cf3d033ffd2d08ea995ff242fe24939e,0.0
cf3e53e3e69e71d554623b4f99cdc642,0.15562025325629691
cf3eefb50019d3e4a777027a2f4bfdab,0.3670652184102456
cf407b8c0ed872a414e3e988e7780fa3,0.11394848649842934
cf41272e0e23921116f8120f09f57892,0.0
cf4170620cf7c246b6bd5bca6f867bc5,0.03475937188961008
cf45c43b80b6f91335c439e2f160caca,0.04785330359513828
cf4779e5656382a12c4389e8c3f58b65,0.0
cf486a61604ee09c74fc6d88dcd4bd48,0.20624541184788214
cf48c6bdcabc9aa998746f9db9966286,0.47210231757154875
cf494aaebc3e61504bf02b05f9d3ad5e,0.0424256540647642
cf4b2fb17a361c07db9d2df66f42c041,0.03787416768669533
cf5286962f2744ae871d4fb63803bcd0,0.0
cf52c9d08af881d7cd5615cef336ed62,0.0567736839803389
cf5425dfe7796cc8618509a944bb7389,0.04032832218796638
cf5554dad86cccbde01168823e56f165,0.0
cf57ec5137a217042294c250de95ccc0,0.0
cf59b01ff331e1a9ff249498b3326201,0.09304664636210604
cf5c3546377e756265a7f5ffa887dccf,0.24046026650671135
cf5ee9a398debe3237d1965008acb7c8,0.1446393762183236
cf5f3d55e77fd5619dc64df876d9dd56,0.052065224023589624
cf5f533a3d9278231d8d56f8f060256b,0.33395180550148335
cf5f6a3baad8cb044694403bb038091a,0.0
cf5f96a2a4e6ab23e9f10da910ca60de,0.0
cf61758e5b6597834be1f3a91c9ad9c2,0.0
cf619dc940f1da532229f2ff92660705,0.5854105561191907
